joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
1.3999507021192896,0.7132477213668815,1.1599401984322573,-0.7925954597842928,-0.3088202469958911,0.008391366291721651,-1.512449227515883,-0.7124364275852015,-1.7467028213292912,0.33571157629522075,0.576054055629124,1.6148589249087084,1,307,0.0,0.0,0.0,0.0,0.0,0.0,0.014433861,0.015760303,-0.0017976761,0.036756635,-0.008674264,-0.029914975
1.3999087527625875,0.7132583616262275,1.1598990085333956,-0.7925791220133027,-0.3088268693546752,0.008354517886207738,-1.4981425563167592,-0.6944418766568751,-1.7540450139691013,0.37068123532434155,0.5709427642161101,1.5875770371840303,1,308,0.0,0.0,0.0,0.0,0.0,0.0,0.013421655,0.014294267,-0.003071785,0.028239429,-0.005707264,-0.023684025
1.3999378603246526,0.7133163574600025,1.1599182680934441,-0.792599587450293,-0.308825937221971,0.008356375845850745,-1.4838538070890956,-0.6833744097037902,-1.7475155967641538,0.4039193239732113,0.5584980588245017,1.557256036531239,1,309,0.0,0.0,0.0,0.0,0.0,0.0,0.0026352406,0.0024434328,-0.0006457567,0.00659734,-0.0010122657,-0.0047997236
1.3999386032042223,0.713283581027641,1.159944676832683,-0.7925984003069934,-0.30884021037779996,0.008359995862313846,-1.4823607928849512,-0.680103810613076,-1.7503703987440442,0.40727985512345855,0.5593937977845075,1.5559462140997526,1,310,0.0,0.0,0.0,0.0,0.0,0.0,0.008587122,0.0111352205,-0.0050264597,0.020472705,-0.0029147267,-0.015236735
1.399934222013639,0.7132892200524724,1.1598957535875587,-0.792589206363124,-0.30883252753918866,0.00835995667781804,-1.4722301005972807,-0.6694932692750281,-1.7521956678669752,0.43353054163715493,0.5527708466352014,1.5336962602194135,1,311,0.0,0.0,0.0,0.0,0.0,0.0,0.002635479,0.0035255551,-0.0021817684,0.005480349,-0.0005759001,-0.0035953522
1.3999238042553306,0.7132682626599731,1.1599369947771652,-0.792580390429565,-0.3088560534137661,0.008366070555494466,-1.4706260564340632,-0.6648690438499827,-1.7588533049628285,0.43534054563448793,0.5561979750499847,1.5353887971715345,1,312,0.0,0.0,0.0,0.0,0.0,0.0,0.0059689283,0.008709252,-0.0065449476,0.010663956,-0.00062835217,-0.0077667236
1.399947396827081,0.7132606708209953,1.1599272348694127,-0.7926004031351629,-0.30881070305034763,0.008343827999257782,-1.4631870020489939,-0.655815163469848,-1.7659518719851601,0.44796648288923047,0.5545946493955382,1.5262008956576174,1,313,0.0,0.0,0.0,0.0,0.0,0.0,0.0009250641,0.002024591,-0.002635479,0.0010821223,0.0,-0.000436306
1.3999265850903966,0.7132785600871435,1.1599177251786066,-0.7926054202757936,-0.3088511391641336,0.008366240773869047,-1.4618880882368646,-0.6542794422629151,-1.765149023511607,0.45129642048040397,0.5530012161808892,1.5225092201796533,1,314,0.0,0.0,0.0,0.0,0.0,0.0,8.72612e-05,0.0012914538,-0.0034382343,-0.0008203387,0.0002617836,0.0008378029
1.3999192391124087,0.7132594235566417,1.159924733824251,-0.7925699310629006,-0.30882854066962995,0.008360290797614791,-1.4615025037987608,-0.6530340530920594,-1.7678009707697626,0.451870423181999,0.5527865033010606,1.522241807153476,1,315,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029671192,1.7464161e-05,-0.0019898415,-0.002234012,0.0008202791,0.0020594597
1.399942537964517,0.7132595898987046,1.1599550564767231,-0.7925817000150915,-0.30881732839980225,0.00834173470144097,-1.4623518184409263,-0.6529688073939557,-1.7709881106951475,0.44947178951270206,0.5540170267292189,1.5247082797056597,1,316,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022689104,-6.979704e-05,-0.0042585135,-0.0074700117,0.0032812357,0.006859064
1.399953731960304,0.7132571927383236,1.1599193773413372,-0.7925703873321965,-0.30883459997316326,0.008377374932007232,-1.4647809186448573,-0.6535887040392043,-1.7740664653686733,0.44195098145071976,0.5567482288410976,1.5318128563780202,1,317,0.0,0.0,0.0,0.0,0.0,0.0,-0.004729867,-0.0017453432,-0.00490427,-0.011362076,0.005532682,0.008342743
1.3999422922522218,0.7132635616806663,1.159924239470519,-0.7925882182411152,-0.3088326674369375,0.008353216038388499,-1.4695149040262934,-0.6547942309608323,-1.7792180649027702,0.42970475346672876,0.5621074789215813,1.5406024339246847,1,318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999458958908484,0.713253148501589,1.1599143025240226,-0.792587360847206,-0.30882723552163194,0.008344534860265741,-1.4694534490249578,-0.6550043920249189,-1.7788329552984106,0.4297164019750177,0.5622995573764691,1.540246671937923,1,319,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063180923,-0.0041538477,-0.006248355,-0.01694715,0.007906377,0.014521122
1.3999254022429228,0.7132649851223613,1.1599081215538976,-0.792594083353365,-0.3088150348091001,0.00836594182241831,-1.4760442447418507,-0.6599134779387091,-1.7847336256349517,0.4124910602765275,0.5701346816686971,1.555599543394133,1,320,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025480986,-0.0016405582,-0.0021990538,-0.0062482953,0.0025482178,0.0054279566
1.3999366110298501,0.7132828786153487,1.1599224751762895,-0.7925691441287409,-0.30881774552002794,0.008345914223132023,-1.4782870251742006,-0.6603438934462043,-1.7876782141978826,0.4079418470874065,0.5729080337248232,1.5602630825598787,1,321,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014312267,-0.0006981492,-0.0014138222,-0.0033161342,0.0020769238,0.0032287836
1.3999272939520215,0.7132789596660799,1.1599394822841358,-0.7925862237361084,-0.30883525708910325,0.008354540254707749,-1.4798831564054031,-0.6607513769636568,-1.7900815579170948,0.4038888558685391,0.5751690500110066,1.5631994579674648,1,322,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005759001,-0.0002618432,-0.0006631613,-0.0013090074,0.00094240904,0.0015010834
1.3999261943566852,0.713247161499939,1.1599354469075425,-0.792574757483029,-0.30881124240770436,0.008368092906925195,-1.4806596281778444,-0.6616975697080556,-1.789807439830181,0.4016072026005512,0.5764219829358812,1.5656746825240189,1,323,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007330179,-0.00031417608,-0.0017279387,-0.0027925074,0.0013090372,0.0023038387
1.3999332002065001,0.7132662466501994,1.1599495280433072,-0.7925937297149684,-0.3088421345573018,0.00835852208636638,-1.4810479826907013,-0.6615852424898979,-1.791473020498835,0.3998907863572997,0.5769000501407064,1.5667539735031017,1,324,0.0,0.0,0.0,0.0,0.0,0.0,-1.7523766e-05,-3.4868717e-05,-0.00022685528,-0.00010469556,0.0002617836,0.0001745224
1.3999443834244998,0.7132657569670594,1.1599392805332054,-0.7925805092509176,-0.30881929575384653,0.008347265487865844,-1.4813866743323703,-0.6616059649431486,-1.791837700450772,0.39795260907582886,0.5777245150365472,1.567551515744741,1,325,0.0,0.0,0.0,0.0,0.0,0.0,0.00013959408,0.00019192696,-0.00076794624,-3.4928322e-05,0.00022691488,5.2332878e-05
1.399929048336392,0.7132843126866026,1.1599242322539414,-0.792553293962897,-0.3088597203859935,0.008375406731476376,-1.4807406689203835,-0.6611291143750402,-1.7929776936583546,0.39908358856838366,0.57829159079129,1.568004448758411,1,326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999235207904817,0.7132881189338333,1.1599215517993138,-0.7926042895916544,-0.3088146939621592,0.00838507305212442,-1.481340345843063,-0.6605559906301285,-1.7927394859604509,0.39862840173871555,0.5775556069912992,1.567729629627419,1,327,0.0,0.0,0.0,0.0,0.0,0.0,0.00031411648,0.00038403273,-0.00015711784,6.979704e-05,5.2392483e-05,-3.4928322e-05
1.3999263426484483,0.7132659499361581,1.1599256615082396,-0.7925701331904615,-0.3088436682827684,0.00836638366042387,-1.4803209797900967,-0.6603712193313392,-1.793600667836648,0.3999916925013939,0.5784965989642864,1.5679209644836056,1,328,0.0,0.0,0.0,0.0,0.0,0.0,5.2452087e-05,3.4928322e-05,-3.4928322e-05,5.236268e-05,-3.4987926e-05,0.0
1.399940889292145,0.7132618410532093,1.1599029569679906,-0.7925503716005023,-0.30883767101700293,0.008380968084642032,-1.4814158169220404,-0.6618822145068087,-1.7917191153254437,0.39922694144406357,0.5773689808614267,1.5681609227368798,1,329,0.0,0.0,0.0,0.0,0.0,0.0,8.72612e-05,5.2273273e-05,-0.00019192696,5.2392483e-05,3.4987926e-05,-1.7404556e-05
1.3999599439651609,0.7132604765840314,1.159932810070278,-0.7925828079578291,-0.3088271846737076,0.00834961353245035,-1.4804525494772098,-0.6614930240426408,-1.7914181319194522,0.3985330754169769,0.577603873007764,1.5676225898803473,1,330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999368751933143,0.7132537320067613,1.159912304964952,-0.7925691731069211,-0.3088303781094324,0.008351502175365875,-1.4797260791425053,-0.6607362759989713,-1.7931713723377936,0.40035346920812154,0.5777432409643303,1.566753972652201,1,331,0.0,0.0,0.0,0.0,0.0,0.0,0.00017464161,0.0,5.2452087e-05,0.00033158064,0.0,-0.00012218952
1.3999408999869616,0.7132776203323314,1.1599390564641168,-0.7925625828586902,-0.3088220045331443,0.008345439359099904,-1.4804274175723542,-0.6606149348345345,-1.793078882250543,0.3998841696479347,0.5783234659535871,1.5677410966841214,1,332,0.0,0.0,0.0,0.0,0.0,0.0,0.00024425983,0.000104784966,-1.7523766e-05,0.0006457865,-3.4987926e-05,-0.00033164024
1.3999444844808222,0.713266264463707,1.1599286353832556,-0.7925922358414914,-0.30883297068048515,0.008352812890784184,-1.4806032116936814,-0.6620083450039995,-1.7912242917254313,0.40069038235526755,0.5771311104796772,1.5677397432086904,1,333,0.0,0.0,0.0,0.0,0.0,0.0,0.00012218952,5.2392483e-05,5.2332878e-05,0.0004363358,3.4987926e-05,-0.00022685528
1.3999371809203864,0.7132438008383746,1.159926237762341,-0.7925629842200961,-0.30880212842511634,0.008344625068881848,-1.4800473994918477,-0.6600857531271636,-1.793551027701913,0.4012478811052359,0.5787111792533912,1.5673258709673163,1,334,0.0,0.0,0.0,0.0,0.0,0.0,6.9737434e-05,5.2332878e-05,1.7523766e-05,0.00019195676,0.0,-0.000104665756
1.3999427185838154,0.7132662959888048,1.1599187548791392,-0.7925794491439919,-0.3088371101618713,0.008372176773772874,-1.4801207191772365,-0.6606936879668721,-1.7934461308569631,0.40055943876083255,0.5782881243825994,1.5679176919959235,1,335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,0.0,-3.4987926e-05,0.0
1.399925864193374,0.7132870427623085,1.1599395410459636,-0.7925880802861835,-0.30886363402514405,0.008356670672077985,-1.479748159221965,-0.661085107137829,-1.7920640297202608,0.40108835845520396,0.5769188976021705,1.5665070670260237,1,336,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,0.0,-1.7404556e-05,-3.4868717e-05,0.0,-3.4928322e-05
1.3999300009171531,0.7132428916204713,1.1598872666165678,-0.7925779171077695,-0.30885481192379316,0.008367391853859017,-1.4802528097677823,-0.6602242511129952,-1.7930573894764184,0.40076861640914346,0.5784601414302568,1.5675631941750254,1,337,0.0,0.0,0.0,0.0,0.0,0.0,-1.7404556e-05,0.0,0.0,3.4868717e-05,0.0,3.4928322e-05
1.3999421350779437,0.7132520907402142,1.1598980276755093,-0.7925837070384036,-0.3088491395913946,0.008356296939880888,-1.4797411972332435,-0.6616416159490162,-1.7929284549132813,0.40099401806815316,0.5783461770128433,1.5676731971414413,1,338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,0.0,3.4987926e-05,-3.4928322e-05
1.3999386539337502,0.7132390333721182,1.1599095583286878,-0.7925916797594997,-0.3088135637870307,0.0083790992586476,-1.4793629947724254,-0.6596349536029584,-1.792985147090952,0.40160245908111636,0.5783913097834343,1.5671826700858416,1,339,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,-1.7464161e-05,0.0,0.0,0.0,0.0
1.3999272076532783,0.7132680194913327,1.1598973077890498,-0.7925877870214816,-0.30882144443127385,0.008332860800334551,-1.4801543354856215,-0.6607257459065398,-1.7919731627916804,0.40106937984450347,0.5772825790484972,1.5666994038045625,1,340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7464161e-05,0.0,1.7493963e-05,0.0,0.0
1.3999337566809709,0.7132677021558351,1.1599170033717041,-0.7925876367033483,-0.30882739778228724,0.008364681105641017,-1.4800414544568499,-0.6611115872930278,-1.7922660591254433,0.40098239151095205,0.5776944445162161,1.5668744865105158,1,341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7404556e-05,-1.7493963e-05,-5.2392483e-05,0.0
1.3999443316359312,0.713268538652341,1.1599395622174495,-0.7925906896126356,-0.3088408580332274,0.008371373051584998,-1.480359627035456,-0.6611745146115867,-1.791645565772908,0.40094466741528706,0.5774789807147142,1.5667215793992821,1,342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7464161e-05,1.7404556e-05,-3.4868717e-05,5.2392483e-05,0.0
1.3999600069743374,0.7132522082825146,1.1598845849397552,-0.7925799063809674,-0.3088241525262973,0.00838083674498398,-1.4797083054060447,-0.6608414729077383,-1.7930089014734358,0.40127916162213406,0.5781772391820529,1.5664260768068587,1,343,0.0,0.0,0.0,0.0,0.0,0.0,-6.9737434e-05,0.0,-1.7404556e-05,3.4868717e-05,0.0,0.0
1.3999314269971268,0.7132590332685477,1.159948323772639,-0.7925813029075601,-0.3088603463534663,0.008355350478434304,-1.4800872563727199,-0.660533633434692,-1.7929945298090393,0.40001359897047933,0.5782312212633669,1.5674602971794769,1,344,0.0,0.0,0.0,0.0,0.0,0.0,-5.2332878e-05,-8.72612e-05,1.7404556e-05,0.0,0.0,0.0
1.3999371209130675,0.713257261530737,1.1598961403535974,-0.7925382116983172,-0.3088054760891969,0.008346921557961332,-1.4795250680533065,-0.6607777484204592,-1.7931243335650513,0.4012561497799423,0.5781431937996722,1.5668468626942509,1,345,0.0,0.0,0.0,0.0,0.0,0.0,-6.9737434e-05,-3.4928322e-05,0.0,0.0,0.0,0.0
1.3999547164110968,0.7132601703610002,1.1599402313762455,-0.7925888215613441,-0.3088404662740367,0.00835708879634116,-1.4803892467997626,-0.6600875298555107,-1.7937976942512994,0.4005329309087966,0.5785797562739067,1.5673011269785189,1,346,0.0,0.0,0.0,0.0,0.0,0.0,-5.2571297e-05,-6.9856644e-05,-1.7404556e-05,-3.4868717e-05,0.0,3.4928322e-05
1.3999267561739028,0.7132515448272481,1.159900033779619,-0.7925460880355474,-0.3088171753684605,0.008364528503136077,-1.4799388718922528,-0.6611246482621426,-1.7928950771607213,0.40236281970798526,0.5783742967587353,1.5665086817120462,1,347,0.0,0.0,0.0,0.0,0.0,0.0,-1.7404556e-05,0.0,1.7404556e-05,3.4868717e-05,-3.4987926e-05,-3.4928322e-05
1.3999510225041898,0.7132314053052878,1.1599261374648733,-0.7925742103171136,-0.3088262366418793,0.008352363410161176,-1.4803432876050688,-0.6609853839959029,-1.7914434571705062,0.4007306333474048,0.5780147657522667,1.56776286052942,1,348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2273273e-05,-1.7404556e-05,0.0,3.4987926e-05,3.4928322e-05
1.3999452190418902,0.7132670223823964,1.1599097510069234,-0.7925730137841526,-0.3088174379582802,0.008331403694951275,-1.4800930614856636,-0.6609652656514274,-1.7932058088070255,0.40094911335957634,0.5780628529541098,1.567266223162182,1,349,0.0,0.0,0.0,0.0,0.0,0.0,-1.7404556e-05,1.7404556e-05,1.7404556e-05,0.0,1.7404556e-05,0.0
