joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
1.3999574218454676,0.7132511612793496,1.159918369746409,-0.7925857915879498,-0.3088083276916562,0.008367879441292326,-1.5146921590583942,-0.7185504482323384,-1.7386859868813447,0.3346555134941808,0.5735818777194693,1.6151490953821765,1,307,0.0,0.0,0.0,0.0,0.0,0.0,0.014433861,0.015760303,-0.0017976761,0.036756635,-0.008674264,-0.029914975
1.399935700630781,0.7132443745642035,1.1599192274125365,-0.7925721374543022,-0.30881973513443084,0.008335418489243204,-1.4962418664071222,-0.6938789904217311,-1.7487486216304247,0.3771818211922056,0.5650269066875353,1.5796681910940853,1,308,0.0,0.0,0.0,0.0,0.0,0.0,0.013421655,0.014294267,-0.003071785,0.028239429,-0.005707264,-0.023684025
1.3999463343708756,0.7132750518069035,1.159901705077793,-0.7925907008826529,-0.30879990562231713,0.008349198341057936,-1.4831319415799793,-0.6817825122116649,-1.7475171383629544,0.4060197652667462,0.5571683450681272,1.5552618261920228,1,309,0.0,0.0,0.0,0.0,0.0,0.0,0.0026352406,0.0024434328,-0.0006457567,0.00659734,-0.0010122657,-0.0047997236
1.3999383367884324,0.7132466226459994,1.1599057659794985,-0.7926067108657148,-0.30880911708789843,0.008355879140508195,-1.4807194031582913,-0.6799174536903577,-1.7475737525608899,0.4129051045950091,0.5561303665926601,1.550563579767544,1,310,0.0,0.0,0.0,0.0,0.0,0.0,0.008587122,0.0111352205,-0.0050264597,0.020472705,-0.0029147267,-0.015236735
1.3999365847962255,0.7132675306127277,1.159906211283624,-0.7925821849409399,-0.30879062436914134,0.008336779637732843,-1.4716812236158052,-0.6689446331760595,-1.7521351271063568,0.4346922957439068,0.5524466957883678,1.533501375571695,1,311,0.0,0.0,0.0,0.0,0.0,0.0,0.002635479,0.0035255551,-0.0021817684,0.005480349,-0.0005759001,-0.0035953522
1.3999498478941115,0.7132655248955032,1.1599145178299246,-0.7926007786805939,-0.30878703388834616,0.008346377199062446,-1.4693591564511015,-0.6652607845553233,-1.7549304883130288,0.4395485345723695,0.5521741934698792,1.5306705040102389,1,312,0.0,0.0,0.0,0.0,0.0,0.0,0.0059689283,0.008709252,-0.0065449476,0.010663956,-0.00062835217,-0.0077667236
1.3999195128780881,0.7132523028708595,1.1599070397590172,-0.7925792257610421,-0.3088138633761431,0.008350975322330671,-1.462601089683652,-0.6565375725894819,-1.761280531944743,0.45054172507767765,0.5516939146239943,1.522805281904227,1,313,0.0,0.0,0.0,0.0,0.0,0.0,0.0009250641,0.002024591,-0.002635479,0.0010821223,0.0,-0.000436306
1.3999291796779145,0.713228612048871,1.159888429495163,-0.7925755047497853,-0.30880995558035995,0.008351562016743535,-1.4619543950844365,-0.6547460117997635,-1.762973081908985,0.45235495126159037,0.5510377347399124,1.5210751897875978,1,314,0.0,0.0,0.0,0.0,0.0,0.0,8.72612e-05,0.0012914538,-0.0034382343,-0.0008203387,0.0002617836,0.0008378029
1.399947979034556,0.7132196704885057,1.159911057805011,-0.7925713689563956,-0.30880561114295446,0.008357259868660311,-1.46154094046925,-0.6535723061123546,-1.7669790457050105,0.4507674575705955,0.552183730781446,1.5234290722403976,1,315,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029671192,1.7464161e-05,-0.0019898415,-0.002234012,0.0008202791,0.0020594597
1.399932833402814,0.7132214415620854,1.1598974891068392,-0.7925825320237271,-0.30882189421767614,0.008354226413297767,-1.4622462797547033,-0.653196658984237,-1.7691427778794566,0.44907011287814147,0.5528555011338546,1.524631505792896,1,316,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022689104,-6.979704e-05,-0.0042585135,-0.0074700117,0.0032812357,0.006859064
1.3999507452891709,0.7132581570785353,1.1599113958756997,-0.7925777681037646,-0.30879400211705516,0.008345944864453116,-1.4643965181235798,-0.6535663876566715,-1.7739490230619752,0.4418307865663046,0.5560343531854962,1.5318713462828826,1,317,0.0,0.0,0.0,0.0,0.0,0.0,-0.004729867,-0.0017453432,-0.00490427,-0.011362076,0.005532682,0.008342743
1.3999461697870434,0.7132267517548642,1.1599005070159358,-0.7925924442934629,-0.30880942913471965,0.00835419896214951,-1.4692896356879859,-0.6549021474372951,-1.7775578950252877,0.4300405374926452,0.5610705341874006,1.539630708996289,1,318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999595214005724,0.7132396549095205,1.1599007770563288,-0.7925880770195659,-0.3087904896565887,0.008340431089797358,-1.4695910450009697,-0.655554731726273,-1.7776706493095775,0.43062594551591843,0.5613447127892685,1.5406263854590239,1,319,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063180923,-0.0041538477,-0.006248355,-0.01694715,0.007906377,0.014521122
1.3999462379161582,0.7132561423249739,1.1599037897765,-0.7925728835408251,-0.30880571741244073,0.008359577017651472,-1.4751532815218464,-0.6586717260920126,-1.7848735801190687,0.4132420534337643,0.56912223797489,1.5544051594983965,1,320,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025480986,-0.0016405582,-0.0021990538,-0.0062482953,0.0025482178,0.0054279566
1.3999409383958221,0.7132526495369291,1.159891786138713,-0.7925799128806416,-0.3088176774412549,0.008380933386151979,-1.4776696091416177,-0.6611764382709444,-1.785929327076034,0.40756813940282904,0.5720493540294534,1.5598255413486888,1,321,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014312267,-0.0006981492,-0.0014138222,-0.0033161342,0.0020769238,0.0032287836
1.3999425396052838,0.7132423657155382,1.159906659508501,-0.7925857678266626,-0.30881479598429673,0.008350827316769699,-1.4794557894282192,-0.6611525397697989,-1.7878861334065912,0.40374441526076266,0.573763574689633,1.5632253251945416,1,322,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005759001,-0.0002618432,-0.0006631613,-0.0013090074,0.00094240904,0.0015010834
1.3999332100744077,0.7132482158865547,1.1599117322310413,-0.7926076760393616,-0.30880750545677044,0.008356357857079545,-1.4800870484862825,-0.6611822053066813,-1.7888639888025595,0.4019715418056424,0.5750578107743156,1.565250417859018,1,323,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007330179,-0.00031417608,-0.0017279387,-0.0027925074,0.0013090372,0.0023038387
1.3999303333700799,0.7132584290524229,1.1598995206987706,-0.7925765913541635,-0.3088045980253542,0.00833595648737375,-1.4810197550261095,-0.661627184740016,-1.7909072537390098,0.399034045956451,0.5760025129078292,1.5667169797778018,1,324,0.0,0.0,0.0,0.0,0.0,0.0,-1.7523766e-05,-3.4868717e-05,-0.00022685528,-0.00010469556,0.0002617836,0.0001745224
1.3999634458389523,0.7132587892865158,1.159890967783868,-0.7925896348083701,-0.3088032528090837,0.00835809806932632,-1.4813939496862687,-0.661205048098261,-1.791152090655598,0.3984679313854765,0.5769514154250278,1.5675960733387848,1,325,0.0,0.0,0.0,0.0,0.0,0.0,0.00013959408,0.00019192696,-0.00076794624,-3.4928322e-05,0.00022691488,5.2332878e-05
1.399954965542899,0.7132577333560876,1.159889800188068,-0.7925973870290455,-0.30882400239426516,0.008358118094140032,-1.4812266983095426,-0.6610894465693574,-1.7917697384929747,0.39923024207948277,0.5769889010295202,1.567561321722606,1,326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999432224439734,0.7132513744000486,1.1598994129675102,-0.7926017756478276,-0.30880708397359646,0.00835741725549225,-1.4811587235089896,-0.6621226188103285,-1.79038970817269,0.3987891471255741,0.5765793616711183,1.5681708216200547,1,327,0.0,0.0,0.0,0.0,0.0,0.0,0.00031411648,0.00038403273,-0.00015711784,6.979704e-05,5.2392483e-05,-3.4928322e-05
1.3999298534606899,0.7132779252147815,1.1598899460037646,-0.7925704317466367,-0.3088062940226632,0.008343522238624583,-1.4804559812441516,-0.6607571634940079,-1.7924468304134822,0.399254046127089,0.5767578775065318,1.5678424576321814,1,328,0.0,0.0,0.0,0.0,0.0,0.0,5.2452087e-05,3.4928322e-05,-3.4928322e-05,5.236268e-05,-3.4987926e-05,0.0
1.3999541602694408,0.7132486239527306,1.159895570679344,-0.7925757670841675,-0.30882481649430343,0.008367021998905877,-1.4808209863705635,-0.6609453826678822,-1.7915674770472807,0.3998569118359657,0.5769231657974683,1.5671907114422523,1,329,0.0,0.0,0.0,0.0,0.0,0.0,8.72612e-05,5.2273273e-05,-0.00019192696,5.2392483e-05,3.4987926e-05,-1.7404556e-05
1.3999579592637361,0.7132471088798,1.1599062530262245,-0.7925792764980283,-0.30881336416909716,0.008367008238838354,-1.4807592058050547,-0.6614727857817279,-1.7915829621178705,0.3990775033347349,0.5771966782128898,1.567932173136899,1,330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999351304764167,0.7132676527240044,1.1599021574036552,-0.7925734290063094,-0.30880746382510815,0.008329475346410015,-1.4804246487043493,-0.6607757115079137,-1.791306976881204,0.39976114726041256,0.5765656566905905,1.5674946921270523,1,331,0.0,0.0,0.0,0.0,0.0,0.0,0.00017464161,0.0,5.2452087e-05,0.00033158064,0.0,-0.00012218952
1.3999686154925914,0.713244982017114,1.1599161210754287,-0.7925839107097771,-0.3088000205804097,0.00838072694411997,-1.4800062199922166,-0.6605269141695282,-1.7923581094979253,0.40003237823265286,0.5770303407455788,1.5668327702200944,1,332,0.0,0.0,0.0,0.0,0.0,0.0,0.00024425983,0.000104784966,-1.7523766e-05,0.0006457865,-3.4987926e-05,-0.00033164024
1.3999458084603489,0.7132420929958476,1.159908665654562,-0.7925843950343218,-0.30881549391804136,0.008348898914157712,-1.4798143559239354,-0.6602210449596625,-1.7928191677342926,0.40037920205527217,0.5771517203179143,1.5672412524377652,1,333,0.0,0.0,0.0,0.0,0.0,0.0,0.00012218952,5.2392483e-05,5.2332878e-05,0.0004363358,3.4987926e-05,-0.00022685528
1.3999455827504934,0.7132781697934559,1.159894704374952,-0.7926022822280695,-0.30881210798680286,0.008354741600573827,-1.479982276539846,-0.6606369899457012,-1.7922772356680932,0.4005193503711094,0.5766735444000599,1.5665463689272578,1,334,0.0,0.0,0.0,0.0,0.0,0.0,6.9737434e-05,5.2332878e-05,1.7523766e-05,0.00019195676,0.0,-0.000104665756
1.3999407932401613,0.7132533735253057,1.1598887305758816,-0.792591325297923,-0.3088247738865713,0.008365849991680423,-1.4797720451846574,-0.6606124557767173,-1.7923796048293177,0.40140784888961833,0.5769297907817827,1.566447792353654,1,335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,0.0,-3.4987926e-05,0.0
1.3999533434584082,0.7132534285357437,1.1598994644614866,-0.7925719887337025,-0.3088003998604497,0.008358289033146876,-1.4795480493086453,-0.6606024647859394,-1.7920387393177417,0.40118166958489543,0.5770480603802333,1.5674894540422817,1,336,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,0.0,-1.7404556e-05,-3.4868717e-05,0.0,-3.4928322e-05
1.3999499300611054,0.713243391502469,1.159904204088777,-0.7925668146686379,-0.3088151842382128,0.008352529054898137,-1.4800668109492414,-0.6613084338218563,-1.7919577720728295,0.40108441270464407,0.5768661545892876,1.5671653772500524,1,337,0.0,0.0,0.0,0.0,0.0,0.0,-1.7404556e-05,0.0,0.0,3.4868717e-05,0.0,3.4928322e-05
1.3999448471201301,0.7132507055488966,1.159920078903414,-0.7926001150276896,-0.3088113567989866,0.008351253505961338,-1.4803072996376163,-0.6604059378394213,-1.7927527052116576,0.40147057988815626,0.5772686576207904,1.5669707334700462,1,338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,0.0,3.4987926e-05,-3.4928322e-05
1.3999768391093144,0.7132410915276921,1.1598906264969033,-0.7925885266139239,-0.3087971068283121,0.00834608772024356,-1.4802875930581703,-0.6606101155195201,-1.7918403658633941,0.4010691135800996,0.5769550853532155,1.5662752960930633,1,339,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,-1.7464161e-05,0.0,0.0,0.0,0.0
1.3999429627888889,0.7132272483627862,1.1598877657751365,-0.7925810956870961,-0.30880841564981143,0.00834659903074179,-1.4799672960885748,-0.6606626766443544,-1.7923035093766442,0.4005282007999755,0.5770827340072309,1.5670308487488305,1,340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7464161e-05,0.0,1.7493963e-05,0.0,0.0
1.399953910358274,0.7132525034825756,1.1599115001240594,-0.7925833506414678,-0.3087961808093289,0.008348945145560728,-1.4799540568124325,-0.6607895283592461,-1.7922044881528398,0.4006712917615326,0.5770850170567231,1.5674822083182967,1,341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7404556e-05,-1.7493963e-05,-5.2392483e-05,0.0
1.3999308258704912,0.7132372796011708,1.159891626350395,-0.792592120913231,-0.30880793314129734,0.008355289145450407,-1.4803272322259289,-0.6607563484091038,-1.7921468029549525,0.40076629935242314,0.5771787869484252,1.5669910621112229,1,342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7464161e-05,1.7404556e-05,-3.4868717e-05,5.2392483e-05,0.0
1.3999353698866757,0.7132259146318837,1.159888220856741,-0.7926016465343918,-0.30881504735350856,0.008351560001210609,-1.4804492150155026,-0.6604454287170463,-1.7929045934397518,0.4005208495500656,0.5770503934424078,1.566846417634322,1,343,0.0,0.0,0.0,0.0,0.0,0.0,-6.9737434e-05,0.0,-1.7404556e-05,3.4868717e-05,0.0,0.0
1.3999359702432694,0.7132372708976483,1.1599230725049225,-0.7925850795771714,-0.30881163929009636,0.008379302982227246,-1.4805498977052125,-0.6605170330020845,-1.792179541009096,0.4004340953521045,0.5771792811648543,1.5675869651053356,1,344,0.0,0.0,0.0,0.0,0.0,0.0,-5.2332878e-05,-8.72612e-05,1.7404556e-05,0.0,0.0,0.0
1.3999522790631147,0.7132252147404059,1.1598746857308966,-0.7925944464392226,-0.3088069111933882,0.00836851962377254,-1.479936400910562,-0.6608444580207588,-1.7920495026155197,0.40013701811544855,0.5771635739952535,1.56727425782909,1,345,0.0,0.0,0.0,0.0,0.0,0.0,-6.9737434e-05,-3.4928322e-05,0.0,0.0,0.0,0.0
1.3999505781528276,0.7132482585092029,1.1598965674470754,-0.7925781523937371,-0.30883770353401885,0.008353603919402996,-1.480044247199066,-0.6605323270805832,-1.7930821264866708,0.40145020954250465,0.5774302303093412,1.5667557694620347,1,346,0.0,0.0,0.0,0.0,0.0,0.0,-5.2571297e-05,-6.9856644e-05,-1.7404556e-05,-3.4868717e-05,0.0,3.4928322e-05
1.3999621821203174,0.7132508890313796,1.1599081563735807,-0.7925880834819499,-0.30881494126301506,0.008366225404731297,-1.4801314790767361,-0.6610854932940415,-1.7918510670296715,0.4009582615526405,0.5771534900872771,1.5669866502751373,1,347,0.0,0.0,0.0,0.0,0.0,0.0,-1.7404556e-05,0.0,1.7404556e-05,3.4868717e-05,-3.4987926e-05,-3.4928322e-05
1.3999375364894808,0.7132411564013763,1.1599110781337394,-0.7925515103896569,-0.3088256576483498,0.00835391772352282,-1.4803796733922634,-0.6603387181147536,-1.7935010527064577,0.40115123712979783,0.5773493780958295,1.5667813335323484,1,348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2273273e-05,-1.7404556e-05,0.0,3.4987926e-05,3.4928322e-05
1.3999428687570996,0.7132387638705681,1.159928529512774,-0.7926001516242486,-0.3088045202996178,0.008361779219270983,-1.479785159748632,-0.6622410245696733,-1.7908818923154288,0.40045396896920443,0.5768363316287457,1.5667161011394055,1,349,0.0,0.0,0.0,0.0,0.0,0.0,-1.7404556e-05,1.7404556e-05,1.7404556e-05,0.0,1.7404556e-05,0.0
