joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
80.21099305236208,40.86698516422943,66.45799897166522,-45.41197647840804,-17.693990984981827,0.4789880252156021,-88.40097337859767,-48.79387870374654,-88.01803523730291,19.10130814754222,27.851130458778243,91.49339692321934,0,327,0.0,0.0,0.0,0.0,0.0,0.0,-0.117996216,0.035999298,-0.7799988,-0.52599907,0.62000084,0.5379944
80.21100253372542,40.86700312046218,66.45802132741758,-45.411995436682275,-17.694009284215948,0.4790143019775213,-88.5191443452122,-48.75795988067383,-88.79736427638531,18.575471322107017,28.470971099194397,92.0312234864354,0,328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21098545465503,40.866986154911416,66.45799620591961,-45.41199095774301,-17.693999875961826,0.47900676669232783,-88.51775045471598,-48.7564508185819,-88.80054522139227,18.576137813235047,28.472803383500278,92.03306631834748,0,329,0.0,0.0,0.0,0.0,0.0,0.0,-0.20200348,0.16500092,-1.1560059,-0.80200005,0.9899998,0.75400543
80.21100123430519,40.86699975100853,66.45797733052275,-45.41200045555317,-17.693999235965794,0.47898961435796933,-88.72114229143651,-48.59302021963579,-89.95347853692122,17.773178218766343,29.460899267673284,92.7857916728787,0,330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21098709185509,40.866965855252474,66.45799427516958,-45.41202440194138,-17.693997850248685,0.47899156399173154,-88.72068912384506,-48.59131387932793,-89.95794272439036,17.772571731104847,29.462348996191857,92.78638968721991,0,331,0.0,0.0,0.0,0.0,0.0,0.0,-0.50299835,0.3260002,-2.387001,-1.5410004,1.9099998,1.3309937
80.21100809768144,40.866986385985456,66.45797182208804,-45.41199546469837,-17.69399779360494,0.47899627053146676,-89.22412807800217,-48.266641710550836,-92.34071229044514,16.232870490964448,31.370786111035418,94.11610908551526,0,332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21098705242447,40.86699578125142,66.45800633149835,-45.41200579370611,-17.69399734010444,0.47897037238395823,-89.22439401875717,-48.263950568987724,-92.34866939305343,16.228134253586994,31.374813423521168,94.12261485975381,0,333,0.0,0.0,0.0,0.0,0.0,0.0,-0.36299896,0.21699905,-1.6369934,-0.96500015,1.2810001,0.765007
80.21099710277593,40.86697817916049,66.45798567596641,-45.41198721485362,-17.693986340895645,0.47896685642194614,-89.58673892265193,-48.04759179306906,-93.98388838004615,15.263703114423457,32.65564328543731,94.88673795506604,0,334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21100744747909,40.86700633288512,66.45799124650041,-45.41199784581653,-17.69400114827957,0.4789957332474427,-89.58722502547096,-48.04370639723154,-93.99280393358717,15.256347566979962,32.659390668637634,94.89496604995317,0,335,0.0,0.0,0.0,0.0,0.0,0.0,-0.35100555,0.29199982,-1.8980026,-1.0050001,1.5620003,0.93899536
80.2110116567546,40.86698492042826,66.45799153596897,-45.411989100723076,-17.69400317171801,0.4790084158979492,-89.93751548090384,-47.759484171302844,-95.87116124705173,14.26522819428583,34.21284571022392,95.81736722068202,0,336,0.0,0.0,0.0,0.0,0.0,0.0,-0.2049942,0.29499817,-1.3680038,-0.60099983,1.0419998,0.61100006
80.21099452893851,40.86700390212631,66.45798570866614,-45.41199600878412,-17.69400835223427,0.47900108034255967,-90.14399385771368,-47.462319449342026,-97.2474464792114,13.65572855666808,35.25765285548357,96.43834006792385,0,337,0.0,0.0,0.0,0.0,0.0,0.0,-0.04600525,0.23600006,-0.7770004,-0.26900005,0.45999908,0.24300385
80.21099253120046,40.867006348285486,66.45799595899724,-45.41201509439305,-17.693991864947467,0.4789778868258191,-90.18924127471108,-47.22654185065856,-98.01997150480666,13.391886302412788,35.71576440633244,96.674602514712,0,338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099535546736,40.86699165757547,66.45797503571639,-45.411986889603284,-17.694022339492065,0.47901431739327177,-90.19031132145972,-47.22572406323023,-98.02790063548593,13.38433597472658,35.72068752047649,96.68415953382134,0,339,0.0,0.0,0.0,0.0,0.0,0.0,0.041000366,0.6590004,-1.4579926,-0.22099972,0.8600006,0.3429947
80.21098175361452,40.867005925721365,66.4579683022143,-45.41200092462045,-17.694018418857283,0.4790107285066308,-90.14953139856433,-46.56469561437327,-99.48849173952918,13.163052709061631,36.58102824545005,97.02805133609019,0,340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21098671967137,40.86697893821653,66.45797711837159,-45.41201085773911,-17.693992110689592,0.4790025424671979,-90.14920487559282,-46.56824799735629,-99.4781420653546,13.170104656909333,36.5756161448131,97.01858096606391,0,341,0.0,0.0,0.0,0.0,0.0,0.0,0.2440033,0.54299927,-0.80700684,0.13500023,0.27999878,0.011001587
80.21099092734713,40.866985472809205,66.45801188042644,-45.41197618537454,-17.693988265992484,0.4789922060461776,-89.90493228568656,-46.02499820357001,-100.28511930804515,13.304759496070192,36.855935853724006,97.02974747993646,0,342,0.0,0.0,0.0,0.0,0.0,0.0,0.2709961,0.46900177,-0.5270004,0.33500004,0.13600159,-0.08899689
80.21099765273487,40.86702045803818,66.45796220142174,-45.41198189236441,-17.694015120170093,0.4790049047500962,-89.63379511372332,-45.55466669277827,-100.81469003424006,13.639101037293504,36.9929291958787,96.94222546828124,0,343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099182845255,40.86698856658699,66.45796688900315,-45.41198561733681,-17.694004852042262,0.4790239055201919,-89.6331032604178,-45.55529815144952,-100.81348836448355,13.640636716123884,36.9923109253372,96.94018759476793,0,344,0.0,0.0,0.0,0.0,0.0,0.0,0.16500092,0.2709999,-0.27599335,0.22900009,0.040000916,-0.09600067
80.21102899820039,40.8670056326804,66.45800179084388,-45.41199792397297,-17.69400650008443,0.4790158582784483,-89.47022217256351,-45.281958748766435,-101.1033565873441,13.855731609215582,37.04208918277478,96.86041453710979,0,345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.2110110557678,40.8669849621951,66.45797540035444,-45.411996916284814,-17.693980341573326,0.47899820007329297,-89.46857082036851,-45.28481224678808,-101.08888911681423,13.869408679715358,37.03256650249596,96.84526011322689,0,346,0.0,0.0,0.0,0.0,0.0,0.0,0.09600067,0.22600174,-0.38899994,0.09499931,0.13999939,-0.042999268
80.21100629785342,40.86698176959094,66.45796303791451,-45.41200563252314,-17.693985812225645,0.4789941614151658,-89.37178559972863,-45.05862659435912,-101.47590839668625,13.968765089994774,37.17120108084881,96.79780028105554,0,347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099665317224,40.86700798798631,66.45796975028426,-45.411989956039925,-17.69402658139646,0.47899748654107616,-89.37390351096495,-45.058508572277276,-101.48148253715141,13.95819699315597,37.17517405447184,96.80949937575286,0,348,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019989014,0.02199936,-0.14600372,-0.00399971,0.083999634,0.005996704
80.21100946539113,40.866997488286614,66.45799059357215,-45.411998796737876,-17.69398480132308,0.4789817426596345,-89.37500684296583,-45.03621397214491,-101.62509420374151,13.960075065411681,37.25728485798437,96.80947012864021,0,349,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009994507,0.006000519,-0.06199646,-0.00399971,0.048999786,0.011001587
80.21099674757636,40.866989245200706,66.457995482595,-45.41199162064265,-17.693993743043794,0.4790060493397345,-89.37573332696039,-45.03102028709502,-101.68442859397136,13.958178776006129,37.30527855523188,96.81728734063928,0,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21100091002253,40.86702329321992,66.4579945430024,-45.412001416701344,-17.69400791005133,0.47899444256802515,-89.37519904255461,-45.0306558673308,-101.68519631017406,13.957215303854628,37.305390004604014,96.81796875964119,0,351,0.0,0.0,0.0,0.0,0.0,0.0,0.10700226,0.21299744,-0.20500183,0.13799953,0.048999786,-0.04399872
80.2109818155833,40.86695091250155,66.45795560483045,-45.411980675243555,-17.69398432145471,0.4789927571014562,-89.26821615876578,-44.817237917833786,-101.89232897295213,14.095038279004118,37.35525443087085,96.77500891832827,0,352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21098278083153,40.86698880948015,66.45796941130183,-45.412005886842,-17.69401675041367,0.47902322738752007,-89.26881704245035,-44.81721888846407,-101.8930812471326,14.091565620611483,37.35568613900891,96.77810069590332,0,353,0.0,0.0,0.0,0.0,0.0,0.0,0.28699493,0.35100174,-0.15599823,0.47700024,-0.03099823,-0.29399872
80.21099407045605,40.86699942447355,66.45798403075084,-45.41198819128703,-17.693996374665097,0.4790344755081037,-88.98131463544358,-44.46581719115944,-102.04883828986728,14.57192580024289,37.324548997339704,96.4814608269076,0,354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21098621202835,40.86697596387166,66.45802136937647,-45.41199352491527,-17.69400959846755,0.4789882691827179,-88.9840550166519,-44.46003181643907,-102.07288521908217,14.54784488895377,37.33993671269028,96.50879484841995,0,355,0.0,0.0,0.0,0.0,0.0,0.0,0.5070038,0.49499893,-0.10800171,0.941,-0.26200104,-0.6590042
80.21098595870606,40.866978481061594,66.4580056285752,-45.412000159920545,-17.693987465954564,0.47898222774489835,-88.47455181009327,-43.9719616504242,-102.15455908688679,15.512506393790273,37.06146138807313,95.82185834622538,0,356,0.0,0.0,0.0,0.0,0.0,0.0,0.3769989,0.39099884,-0.06100464,0.73200035,-0.25,-0.5510025
80.21100417883285,40.86700513511785,66.45796034099348,-45.412006661298875,-17.694034377283906,0.4790004807410916,-88.09630627732504,-43.57231429595052,-102.2361067472681,16.237436185499668,36.82375386645564,95.28252840304802,0,357,0.0,0.0,0.0,0.0,0.0,0.0,0.33100128,0.3860016,-0.12299347,0.6420002,-0.17300034,-0.41199493
80.21100135249262,40.86696908010143,66.45797781128235,-45.41198116435989,-17.69400338190024,0.47902038377820566,-87.7665696929341,-43.19412009035438,-102.339424569737,16.886280418241643,36.6388548467602,94.85896726845225,0,358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099715292,40.86701308034492,66.45797698737687,-45.41197728626944,-17.69399450018312,0.4789967218504944,-87.76565349109596,-43.191204100605425,-102.34773737627796,16.88189652474601,36.64236135154244,94.86477114018193,0,359,0.0,0.0,0.0,0.0,0.0,0.0,0.40599823,0.46300125,-0.23900604,0.73200035,-0.16199875,-0.4790039
80.21101187189643,40.86699756905709,66.45801001233879,-45.41201272523384,-17.693999178680656,0.47900867210369424,-87.36052550441634,-42.72890031656916,-102.58750819238924,17.611975590336147,36.4821737541831,94.38811166744554,0,360,0.0,0.0,0.0,0.0,0.0,0.0,0.119003296,0.14299774,-0.08300018,0.2009983,-0.047000885,-0.15499878
80.21099030117921,40.86699520323536,66.457987390785,-45.411983968128396,-17.69401198503193,0.4790117471692772,-87.24158118713937,-42.590074337070284,-102.65716267960406,17.821903546413484,36.428258689819565,94.22321433003574,0,361,0.0,0.0,0.0,0.0,0.0,0.0,0.21399689,0.2630005,-0.13899994,0.39900017,-0.091999054,-0.26799774
80.2110039092101,40.86699819474862,66.45799756849351,-45.41199670432011,-17.694013650579965,0.47899003369602705,-87.02879147666,-42.3270294107397,-102.79839885788961,18.214725261954563,36.337060564014536,93.95893930001105,0,362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099559407962,40.866971375739354,66.4579778755016,-45.41199754112612,-17.69404086032667,0.47899876831746896,-87.02785097018011,-42.32517443063569,-102.80224155975107,18.217679362589415,36.33839172598706,93.95741016869738,0,363,0.0,0.0,0.0,0.0,0.0,0.0,0.16200256,0.15000153,-0.021995544,0.3010006,-0.10900116,-0.21600342
80.21101147235478,40.86698195274528,66.45801079282921,-45.41200346473078,-17.693999574687197,0.47899797449022397,-86.86527973438,-42.17620888585227,-102.82083389014832,18.519564500832125,36.227896948297776,93.74000214900666,0,364,0.0,0.0,0.0,0.0,0.0,0.0,0.07699585,0.013999939,0.084999084,0.19799995,-0.13800049,-0.17399597
80.21100231445931,40.86698301045817,66.45799677301338,-45.41200655776556,-17.69399220922883,0.47899837783919513,-86.78893842310129,-42.161501608208525,-102.73737457204945,18.717720368174913,36.09006564030657,93.56564249819162,0,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21097993000656,40.866963115145715,66.45799396967371,-45.41198756889568,-17.693989020454374,0.47900663634458795,-86.78873865425037,-42.16198293012216,-102.73593532871467,18.71764804494529,36.08987910866015,93.56537334013693,0,366,0.0,0.0,0.0,0.0,0.0,0.0,0.07700348,0.0009994507,0.21900177,0.21000099,-0.14699936,-0.16300201
80.2110288256607,40.866999171280845,66.45799065419104,-45.412003269409134,-17.693991537472776,0.4789989895291995,-86.7116724863728,-42.160649129814644,-102.51775574029661,18.928295917659785,35.94312305354447,93.40314564552943,0,367,0.0,0.0,0.0,0.0,0.0,0.0,0.04499817,0.0009994507,0.06700134,0.11399841,-0.07300186,-0.09400177
80.21099836797498,40.866999253408686,66.45799426319198,-45.41200361373851,-17.694008724132722,0.47899171285403386,-86.66670218974977,-42.15963423946757,-102.45085628839246,19.042685283751503,35.87038719081541,93.3084292972108,0,368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099763549937,40.86698638138758,66.45796204982233,-45.411979128634336,-17.6939945638486,0.4790062157265456,-86.66647437197803,-42.159860765878854,-102.45022963312898,19.04217659120176,35.87009461424427,93.30872042015551,0,369,0.0,0.0,0.0,0.0,0.0,0.0,0.2440033,0.13600159,0.14899445,0.5930004,-0.2729988,-0.40799713
80.2110122244674,40.866988013588895,66.45800581639358,-45.41201350133522,-17.69399248167444,0.478998126156746,-86.42245511291291,-42.02391421287977,-102.3011934756597,19.635555511832774,35.59703209407832,92.90051123582697,0,370,0.0,0.0,0.0,0.0,0.0,0.0,0.12399292,0.11999893,0.04399872,0.27499962,-0.11000061,-0.20800018
80.2110150436964,40.86698692638694,66.45797236065857,-45.411992316782744,-17.69399652114922,0.47898241103533706,-86.2988474784165,-41.90320929163855,-102.25788082580938,19.910108721945107,35.48714316237752,92.69286411219917,0,371,0.0,0.0,0.0,0.0,0.0,0.0,0.3050003,0.30999756,0.12000275,0.7140007,-0.31299973,-0.5950012
80.21100854395138,40.86699895614648,66.45797575958916,-45.41200087720788,-17.694009850847326,0.478997779067433,-85.99354356261075,-41.59405463031222,-102.13640924867445,20.62460579902061,35.17402830830517,92.09758918827094,0,372,0.0,0.0,0.0,0.0,0.0,0.0,0.09000397,0.08800125,0.03400421,0.20299911,-0.08100128,-0.1800003
80.21099339599087,40.86697046378622,66.45797826950006,-45.4119988009815,-17.694006007324855,0.4790075160137718,-85.90317746797493,-41.5050800039555,-102.10489903150945,20.827296608162463,35.09331214676341,91.917246538637,0,373,0.0,0.0,0.0,0.0,0.0,0.0,0.13999939,0.13299942,0.039993286,0.30600166,-0.10599899,-0.21800232
80.21099395566763,40.86699198999484,66.45801370429542,-45.41199997512918,-17.694020567605563,0.479004866434461,-85.76315358942084,-41.373046080516396,-102.06282787915792,21.133617192450906,34.98713397187255,91.69917886406448,0,374,0.0,0.0,0.0,0.0,0.0,0.0,0.13600159,0.11199951,0.027999878,0.2880001,-0.12599945,-0.23899841
80.21101274759607,40.86700608723808,66.45799440634143,-45.41199433584332,-17.694002388662025,0.4789978220778988,-85.62742861495902,-41.26043316943888,-102.03686481012285,21.421594684661752,34.861410412745975,91.46116477068263,0,375,0.0,0.0,0.0,0.0,0.0,0.0,0.017997742,0.022003174,0.011001587,0.042999268,-0.020000458,-0.036994934
80.21099227917307,40.86697555309822,66.45798976087924,-45.41202983068702,-17.6940138710953,0.47900602422295,-85.60964841864565,-41.23867539368791,-102.02457803810121,21.46362814545049,34.841292114024746,91.42444799517324,0,376,0.0,0.0,0.0,0.0,0.0,0.0,0.0019989014,0.0049972534,0.0009994507,0.0049991608,-0.0039978027,-0.009002686
80.21098398651176,40.86699201933379,66.45801498851246,-45.412018114539556,-17.693983468502058,0.4789949518807033,-85.60738129346679,-41.233749113251065,-102.02370520285001,21.469504050725188,34.83700861975995,91.41448631524499,0,377,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009994507,-0.0009994507,-0.0009994507,-0.02199936,-0.0040016174,0.006996155
80.21100492123698,40.86698189077649,66.45797696372186,-45.411996555436595,-17.69400415622287,0.4789902361340286,-85.60882833186088,-41.234914398029446,-102.0240226273893,21.447028058221548,34.83220813126435,91.4214484708876,0,378,0.0,0.0,0.0,0.0,0.0,0.0,-0.016998291,-0.002998352,-0.0019989014,-0.035999298,0.0,0.026000977
80.21099543057348,40.86698169350598,66.4580149734174,-45.411987883118385,-17.693998519830725,0.4790067124463381,-85.6253617285178,-41.237993314852915,-102.02749165290922,21.410913637587644,34.833414949644116,91.44788830442657,0,379,0.0,0.0,0.0,0.0,0.0,0.0,-0.018997192,-0.010002136,0.0019989014,-0.040000916,0.0009994507,0.040000916
80.21100018779053,40.86700165243358,66.45800556131213,-45.412008082471466,-17.694003166661464,0.4790143476915234,-85.6440529599809,-41.248004975025275,-102.02460027505954,21.3717967880527,34.834215044726136,91.48740528750447,0,380,0.0,0.0,0.0,0.0,0.0,0.0,-0.036003113,-0.041999817,-0.013999939,-0.1079998,0.008998871,0.08300018
80.2110057732238,40.866982202943575,66.457996097918,-45.412011393389825,-17.694002048001533,0.47900211559932543,-85.68010116782402,-41.289816067225196,-102.0388777893013,21.263256678443486,34.843208213713645,91.5706041954217,0,381,0.0,0.0,0.0,0.0,0.0,0.0,-0.027999878,-0.03199768,-0.006996155,-0.069999695,0.011001587,0.052001953
80.2109910715034,40.866995186577846,66.45799907018021,-45.4119919483821,-17.69398760127588,0.4789813882017867,-85.70875566630548,-41.32180643155677,-102.04562417698465,21.19250323743648,34.85462702111973,91.623480157967,0,382,0.0,0.0,0.0,0.0,0.0,0.0,-0.04599762,-0.041999817,-0.012001038,-0.0720005,0.02299881,0.06700134
80.21097922778073,40.86699679408002,66.45797906057716,-45.41199910846866,-17.69397238222821,0.47900278963008014,-85.75448580727094,-41.363434207885554,-102.05746573218201,21.122027487780805,34.87732927681206,91.68911619090693,0,383,0.0,0.0,0.0,0.0,0.0,0.0,-0.024002075,-0.022003174,-0.011001587,-0.041999817,0.017002106,0.04499817
80.21098807882296,40.866967342715775,66.45800534687044,-45.412011333162496,-17.69398363835872,0.4790070905797058,-85.77841824718298,-41.38546720563545,-102.06935575541303,21.079226431554194,34.894521327027526,91.73466642439212,0,384,0.0,0.0,0.0,0.0,0.0,0.0,-0.042999268,-0.035999298,-0.013000488,-0.076999664,0.03099823,0.06600189
80.21100701841856,40.866974141011376,66.45797849158905,-45.4119908914784,-17.694016387504007,0.4790082713911371,-85.82118849520006,-41.42157733106953,-102.08235434304075,21.00274232686428,34.92544055346812,91.8004180940291,0,385,0.0,0.0,0.0,0.0,0.0,0.0,-0.019004822,-0.017997742,-0.0049972534,-0.031000137,0.017002106,0.026000977
80.21099302323287,40.866998093655006,66.4579851970275,-45.41199049246627,-17.693991853972975,0.4790175812141658,-85.84046265003751,-41.439632207642425,-102.08603189423333,20.971801423843164,34.94222396682396,91.82649184965118,0,386,0.0,0.0,0.0,0.0,0.0,0.0,-0.01499939,-0.015003204,-0.004005432,-0.034999847,0.016998291,0.03199768
80.21100701958295,40.86698521017464,66.4579854049602,-45.41199601654793,-17.69399816297885,0.4790063174391748,-85.85533205576115,-41.45435901032834,-102.09073987470381,20.936489454847504,34.95895610032219,91.8584876952301,0,387,0.0,0.0,0.0,0.0,0.0,0.0,-0.027999878,-0.025997162,-0.008995056,-0.062999725,0.035999298,0.055999756
80.2109945541392,40.86699373678972,66.45799293067302,-45.41197231130771,-17.693998857619874,0.47898037028494345,-85.88386128385619,-41.481238321422715,-102.10013764919363,20.872175923042423,34.99530745024138,91.91579772882032,0,388,0.0,0.0,0.0,0.0,0.0,0.0,-0.012001038,-0.012001038,-0.0009994507,-0.024999619,0.013999939,0.024002075
80.21099808617328,40.86698090093168,66.4580143477296,-45.41198723020411,-17.69400540075199,0.4789830726876245,-85.895488411129,-41.4927185880225,-102.10114742269887,20.848022059734138,35.0090532494014,91.93873383692858,0,389,0.0,0.0,0.0,0.0,0.0,0.0,-0.027999878,-0.03099823,-0.007003784,-0.062000275,0.047000885,0.055999756
80.21100540225575,40.86700236217152,66.45799475509016,-45.41200928235122,-17.69400148436083,0.47899257667303696,-85.92367257515572,-41.52362224912897,-102.10840733198302,20.78578117936196,35.056162342429424,91.99526204857698,0,390,0.0,0.0,0.0,0.0,0.0,0.0,-0.01499939,-0.015003204,-0.006996155,-0.026000977,0.026000977,0.026000977
80.21101320258818,40.86698299835192,66.45797172710256,-45.41200027346534,-17.693996744476234,0.47899394760087,-85.93872478743107,-41.53840132555316,-102.11565986244264,20.759422892893294,35.082328696355205,92.02152168229584,0,391,0.0,0.0,0.0,0.0,0.0,0.0,-0.008995056,-0.010997772,-0.005004883,-0.02199936,0.01499939,0.013999939
80.21101723078269,40.867002163737546,66.45797082874168,-45.41199007942559,-17.693980085453347,0.47899347454913943,-85.94763042979771,-41.54974252185391,-102.11992863069986,20.738575818749215,35.097099019084695,92.0345235543554,0,392,0.0,0.0,0.0,0.0,0.0,0.0,-0.021003723,-0.024002075,-0.0079956055,-0.045000076,0.026000977,0.03099823
80.21101587937999,40.86699556045268,66.4579956683037,-45.412001464915654,-17.693980827933913,0.4789999597901558,-85.9682333495474,-41.57398654557691,-102.12692636990865,20.694045303484376,35.12305717456192,92.06537349383737,0,393,0.0,0.0,0.0,0.0,0.0,0.0,-0.006996155,-0.008998871,-0.005004883,-0.013999939,0.0069999695,0.01499939
80.21100996223771,40.86698376274045,66.45799727772632,-45.41197719745175,-17.69402425411037,0.4790010476875701,-85.97507637541064,-41.58251648484524,-102.13364705384762,20.67883416109421,35.13057351207357,92.0808827362703,0,394,0.0,0.0,0.0,0.0,0.0,0.0,-0.01499939,-0.013000488,-0.0109939575,-0.041000366,0.013000488,0.03099823
80.21101088835552,40.866999307166175,66.45799623835086,-45.41199410078109,-17.694001983414985,0.47899488054090605,-85.99007762188346,-41.59554913935997,-102.14377105761335,20.639428904673746,35.14297640947014,92.11124671761094,0,395,0.0,0.0,0.0,0.0,0.0,0.0,-0.005004883,-0.010997772,-0.005004883,-0.02599907,0.008998871,0.016998291
80.21100744054779,40.866988802165686,66.45798865260463,-45.41197332891877,-17.693988262912317,0.4790038620241122,-85.99544004763888,-41.60681227196463,-102.14825297189532,20.612646170240776,35.15223210717995,92.12836398372976,0,396,0.0,0.0,0.0,0.0,0.0,0.0,-0.006996155,-0.009002686,-0.005996704,-0.015001297,0.010997772,0.01599884
80.21100916849063,40.86699329321493,66.45798315637126,-45.41199647578366,-17.694017304739294,0.4789832391657965,-86.00261497225736,-41.61588811972759,-102.15481627168452,20.59733346032824,35.16342033234125,92.14449452900291,0,397,0.0,0.0,0.0,0.0,0.0,0.0,-0.008003235,-0.008998871,-0.008003235,-0.027999878,0.018001556,0.024002075
80.2110052886923,40.86699147669211,66.4580032468287,-45.41200144964161,-17.69400751376325,0.47899416754939644,-86.01037744297787,-41.62449032531273,-102.16338101722818,20.569758132793876,35.181364984608145,92.16854029406673,0,398,0.0,0.0,0.0,0.0,0.0,0.0,-0.002998352,-0.0040016174,-0.002998352,-0.010000229,0.006000519,0.011001587
80.21099356183325,40.866997347933925,66.45798302352135,-45.411988181028505,-17.694010591220994,0.4790065362727256,-86.01350579686742,-41.62886275417166,-102.16529873341103,20.559525640552017,35.18710213645281,92.1792312494267,0,399,0.0,0.0,0.0,0.0,0.0,0.0,-0.007003784,-0.0069999695,-0.008003235,-0.02199936,0.013999939,0.019996643
80.2109916485406,40.86697006521785,66.45799461736642,-45.41198411716969,-17.694010341481363,0.4790110444586636,-86.01990417692393,-41.63543445287721,-102.17482431713404,20.537962814127678,35.20165190276865,92.19964354144979,0,400,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039978027,-0.0039978027,-0.0039978027,-0.012001038,0.0040016174,0.009002686
80.21100213016203,40.86696887626597,66.45798551618182,-45.41199123788251,-17.69399930913281,0.47902213647519665,-86.02474901339562,-41.63995504911639,-102.17711200796536,20.525842668252327,35.20510492895107,92.20837880821774,0,401,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039978027,-0.005001068,-0.0049972534,-0.00799942,0.002998352,0.007003784
80.21100060830229,40.86699005537409,66.45796943176295,-45.41196023677014,-17.693993662306877,0.47898808118066805,-86.02830029994023,-41.64460469090672,-102.18366812207063,20.517560703714093,35.20815060675818,92.21575008159067,0,402,0.0,0.0,0.0,0.0,0.0,0.0,-0.007003784,-0.008998871,-0.0019989014,-0.020999908,0.005001068,0.01499939
80.21100473999003,40.86698544191431,66.45801120816884,-45.41201678395035,-17.69401020963829,0.4789730346176834,-86.03546588683825,-41.65399024320948,-102.18525785497114,20.496694527984,35.213249194304396,92.23069427406455,0,403,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039978027,-0.0040016174,0.0,-0.008998871,0.0019989014,0.009994507
80.21100854715833,40.866956718645945,66.45799694202356,-45.41200380449258,-17.693985872419415,0.4789975434961957,-86.03989289448596,-41.65772656438068,-102.18448199005196,20.48660697303711,35.21545911051163,92.24136939068843,0,404,0.0,0.0,0.0,0.0,0.0,0.0,-0.005996704,-0.0069999695,-0.0009994507,-0.018001556,0.0069999695,0.009002686
80.21101257318348,40.866979877335545,66.45799674924837,-45.41199479698457,-17.69399481742539,0.47901079791106893,-86.04546202823708,-41.66507619420848,-102.18486062294411,20.47022011882197,35.22237190853451,92.2495308763058,0,405,0.0,0.0,0.0,0.0,0.0,0.0,-0.005004883,-0.0039978027,-0.0020065308,-0.010000229,0.0069999695,0.005996704
80.21098692515504,40.866988345219575,66.45801020427496,-45.41199975868453,-17.69400364169703,0.47899331815142887,-86.05105107691863,-41.66878679205713,-102.18757208742903,20.459576422602428,35.22924221246286,92.25601339131526,0,406,0.0,0.0,0.0,0.0,0.0,0.0,-0.005996704,-0.006000519,0.0020065308,-0.01199913,0.011001587,0.005004883
80.21101093221434,40.866970335843696,66.45800284383026,-45.412010815728024,-17.693996927899054,0.4789823021611334,-86.05619851652729,-41.67495263256573,-102.18618620265586,20.447023438077778,35.240476459307985,92.2604798438718,0,407,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039978027,-0.005001068,0.0,-0.0069999695,0.005996704,0.005996704
80.21100235049651,40.8669768314868,66.45799120162543,-45.41199167059654,-17.69399874943367,0.47901243468228777,-86.06031952640608,-41.67945201546854,-102.18740493227655,20.439960385145262,35.24684555167165,92.2678636697388,0,408,0.0,0.0,0.0,0.0,0.0,0.0,-0.004005432,-0.0039978027,-0.0030059814,-0.00399971,0.0069999695,0.002998352
