joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
1.3999287413377257,0.7132575094659916,1.1598942733249886,-0.792586229609308,-0.3088224728247865,0.008364764236585536,-1.5480907520842189,-0.8578200277481108,-1.530038460529737,0.32623781631883236,0.4836383869427575,1.6008336782039116,0,303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399941148876378,0.7132486516854196,1.1599027231121004,-0.7925720805234212,-0.30881778001342214,0.008358939004059948,-1.547848791333669,-0.8576704738238556,-1.5302088862297125,0.3245403180939132,0.484500888417281,1.602544303666579,0,304,0.0,0.0,0.0,0.0,0.0,0.0,0.0034382343,0.0033509731,-0.0010820627,0.006108612,-6.979704e-05,-0.0047996044
1.3999323359595925,0.7132525074763513,1.159905351394071,-0.7925923312744584,-0.3088083814174483,0.008368215268978218,-1.5432850359759667,-0.855568265157995,-1.529298627972156,0.3317946659502214,0.4838183986080476,1.596637752948387,0,305,0.0,0.0,0.0,0.0,0.0,0.0,0.0008379221,0.0006108284,0.00031411648,0.0027227104,-0.0004363358,-0.0019198656
1.3999582461275828,0.71327380944807,1.1599278447275383,-0.7925982537044745,-0.3088181028007405,0.00834200572629396,-1.5431653707116573,-0.8541878564491361,-1.531043126736328,0.3335411038307301,0.4833853167294566,1.5956162579192599,0,306,0.0,0.0,0.0,0.0,0.0,0.0,0.0017278194,0.0018326044,0.0010995865,0.0057421625,-0.0023038387,-0.004921794
1.399952579606855,0.7132422009918681,1.1599152742607368,-0.7925640584599908,-0.3088254661671283,0.008353467698463539,-1.5411548926192027,-0.8523334141861607,-1.5290324295978945,0.3403074307314604,0.48104952990465294,1.589745032755373,0,307,0.0,0.0,0.0,0.0,0.0,0.0,0.00047123432,0.0008378029,0.0003490448,0.0016580522,-0.00076794624,-0.0014312267
1.3999461353234814,0.7132394925183496,1.1598963502225947,-0.7925748321677532,-0.30881433404503267,0.008351728634753565,-1.5406705317794374,-0.8514654839255915,-1.5282421657403433,0.34204081931467445,0.4792596191332054,1.5875303683363824,0,308,0.0,0.0,0.0,0.0,0.0,0.0,0.00033152103,0.0005759597,0.0,0.00062832236,-0.00033161044,-0.0006109476
1.3999498689294883,0.713285940357159,1.159904642098948,-0.7925775523615677,-0.30882928678598504,0.008346816230983774,-1.5403012005239414,-0.8480276636358045,-1.538626100042188,0.33930218559818665,0.48505126377605784,1.5928299396279133,0,309,0.0,0.0,0.0,0.0,0.0,0.0,0.00027930737,0.0013264418,-0.0004886389,0.00040140748,-0.00013965368,-0.00036644936
1.399937341551462,0.7132530220133803,1.1599051395603486,-0.7925947157869508,-0.30881307147120557,0.008362177888327578,-1.5397503612985284,-0.8492603759680881,-1.5290062381703708,0.34445305151150474,0.4796089851437277,1.5867088066316366,0,310,0.0,0.0,0.0,0.0,0.0,0.0,3.504753e-05,0.0006632805,-0.00090765953,-1.7434359e-05,-3.4868717e-05,3.4928322e-05
1.3999547792151772,0.7132474715452112,1.1599078387229813,-0.7925796814840372,-0.3088224861145319,0.008353309416667858,-1.539830023193734,-0.8486452882486575,-1.5308478858804924,0.3440241010278062,0.4798612947517002,1.586931902121055,0,311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019192696,-0.0012391806,-0.00019198656,0.0,1.7404556e-05
1.3999472577198835,0.7132677894110708,1.159868324444223,-0.792595860056826,-0.30881041359483513,0.00835559648532171,-1.539649968651727,-0.8486222559947632,-1.5306723792231902,0.34372426835586456,0.47923189895748414,1.5862913271271089,0,312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019204617,-0.00041887164,3.4868717e-05,0.00019204617
1.3999408914139548,0.7132531031642175,1.1599008739212378,-0.7925989102573331,-0.30881694621299455,0.00834557197967481,-1.5400888035705493,-0.8485319042751915,-1.5318489205206962,0.3424938195358065,0.47942318639310133,1.58695998955912,0,313,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012230873,0.0,-5.221367e-05,-0.0005759895,6.982684e-05,0.00045382977
1.3999381307239633,0.7132761647092319,1.1599313745036886,-0.792583789889672,-0.3088085327586137,0.008343150705614427,-1.5397414359877402,-0.8480981730756318,-1.5334246798546163,0.3426044286472213,0.4803529007833661,1.5879394337949797,0,314,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,0.0,0.0,-0.0002617836,6.982684e-05,0.0002617836
1.3999448744016083,0.7132361241955227,1.1599226706643382,-0.7925837231030028,-0.3088294303829173,0.008359669342250863,-1.5400334437032988,-0.8482656855178795,-1.5313564883838446,0.3420728232422568,0.4796497593711191,1.5878314378562366,0,315,0.0,0.0,0.0,0.0,0.0,0.0,-0.000104784966,-3.4868717e-05,-1.7523766e-05,-0.00047126412,6.982684e-05,0.00045382977
1.3999446594611498,0.7132430866144254,1.1599030614214463,-0.7925887759452287,-0.3088198043505537,0.00834520454298828,-1.541102571296362,-0.8478255857707464,-1.5351006872927768,0.33835327996554265,0.48224463018559405,1.5934241260598294,0,316,0.0,0.0,0.0,0.0,0.0,0.0,-0.00040125847,-0.0003491044,0.0,-0.0009075701,0.00027921796,0.0009074211
1.3999504987937825,0.7132616238939865,1.1599037043261078,-0.7925912649195671,-0.30882873748707274,0.008352857910257132,-1.5405977070216998,-0.8487367447668117,-1.5322203150005769,0.3402025958277322,0.4802395804774517,1.5888143236517536,0,317,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013971329,-0.0002617836,0.0,-0.0005584955,0.00015708804,0.000436306
1.3999507105049134,0.7132516181974943,1.159884699226625,-0.7925826548202105,-0.30879477826690177,0.008334633447558918,-1.5409748547413333,-0.8499864946092638,-1.5311445338013623,0.34006847567931653,0.47975471081690557,1.5891757513283515,0,318,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017440319,-0.00027924776,0.0,-0.0005584955,0.00019198656,0.00036668777
1.3999452396661431,0.7132396212943095,1.1599147669579981,-0.7925891874010798,-0.3088054445268089,0.008359032329433897,-1.5406264458798358,-0.8488877580140773,-1.5327117800454715,0.3399970059788628,0.48088732902310843,1.5894272336213433,0,319,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033175945,-0.00059342384,1.7523766e-05,-0.0009075701,0.00033164024,0.00045359135
1.3999446430217846,0.713258577396392,1.159906076621413,-0.7926015781218718,-0.30881970906301837,0.008358869496374691,-1.5410327400702606,-0.8503609799378178,-1.5314870705423222,0.339837437464666,0.4805062085707563,1.5898138990951627,0,320,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013947487,-0.00041890144,0.0,-0.00038394332,0.00019195676,0.0004364252
1.3999535526002476,0.7132639883546299,1.1599104085134777,-0.7926077074469954,-0.30880682203635446,0.008364617742208133,-1.541558203303232,-0.8500622315197551,-1.5315734540032209,0.33815078684864147,0.48081812745230623,1.5907683795773386,0,321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999590851616839,0.7132283805739573,1.1598983721694274,-0.7925789235038191,-0.30882064536476195,0.008343068301827947,-1.5413555629580584,-0.850188190174501,-1.532155724610278,0.3382789003021758,0.4812896465954202,1.5908162847960652,0,322,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003143549,-0.0005759597,0.0,-0.00054106116,0.00019198656,0.0006632805
1.399928449587004,0.713255426027692,1.1598879773221908,-0.792588795744437,-0.30882851298168923,0.008347444182292859,-1.5418723209118395,-0.8507108556450286,-1.5332205230802807,0.3379585676030288,0.4816848911828155,1.591605309245271,0,323,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022685528,-0.00045371056,-1.7523766e-05,-0.001134485,0.00076797605,0.0012042522
1.3999559228977325,0.7132648826173162,1.1599001859831193,-0.7925973306612458,-0.30881225309398647,0.008356849140433428,-1.5417350397115872,-0.8513105708848618,-1.5308055289727127,0.336307919269202,0.4812930640751791,1.5926270262735394,0,324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999465517724843,0.7132419753174382,1.1598953256531876,-0.7925681224157598,-0.30881855625276516,0.008353334725496658,-1.5413769898844494,-0.8514874175846058,-1.531838256980815,0.33594869278816775,0.48198235872216055,1.5933214444654462,0,325,0.0,0.0,0.0,0.0,0.0,0.0,-0.00080275536,0.0,-0.004467964,-0.0038571954,0.0044505596,0.0037873983
1.3999423344124722,0.7132686416738546,1.1598945395021212,-0.792584801750594,-0.3088092395235995,0.008369394987807909,-1.5431114081745259,-0.8512398704098303,-1.5355480098329068,0.3327211113124189,0.4858877161606026,1.5966925345934353,0,326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999397624516885,0.7132644714113093,1.1599121390163003,-0.7925772903049971,-0.30883279608797526,0.008351414841820786,-1.5431364641841734,-0.8517251168277004,-1.5368097666104694,0.33135614600267016,0.48703552939866296,1.5978512728439462,0,327,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020594597,0.00062829256,-0.013613582,-0.009180397,0.010821074,0.009389758
1.3999465065768153,0.7132562417731584,1.1599175954685284,-0.7925740644007336,-0.30879722305426993,0.00835025805270795,-1.544889613313978,-0.850736499992223,-1.5495971122461571,0.3239045794467298,0.4972605804793339,1.606044483555808,0,328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999386606497073,0.713266103603297,1.1599158705899937,-0.7925834034163609,-0.30881600924562164,0.008361549299356827,-1.5452065887925202,-0.850785162394622,-1.550570497068584,0.32318652700002504,0.4972019593609648,1.606218968548427,0,329,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035256147,0.0028797984,-0.020176053,-0.013997555,0.01727873,0.013159871
1.3999354721549282,0.7132610414105646,1.159920543684188,-0.7925947020781573,-0.3088165672182242,0.008360271175534765,-1.5483836426651465,-0.8479764935617844,-1.5700073525377267,0.31007420668828023,0.5144607807547162,1.6186976043146368,0,330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999386283601614,0.7132414172795779,1.159878543352775,-0.7926048087246951,-0.30882288043415795,0.008351791837838778,-1.5486424668422334,-0.8480843556590583,-1.569684660018702,0.30846407675056015,0.5139331151150076,1.6190675114669655,0,331,0.0,0.0,0.0,0.0,0.0,0.0,-0.008779049,0.0056898,-0.041661024,-0.026895523,0.033335805,0.023230195
1.399935599109264,0.7132602044628478,1.1599014379945096,-0.79258454963185,-0.3087988787521074,0.008372219970689454,-1.5572347694841497,-0.842316484070642,-1.610429907375073,0.282865419712012,0.5470209377354478,1.641896471736919,0,332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999695460870767,0.7132542458166322,1.159902634367123,-0.7926007837949387,-0.3088060881176094,0.008358951297925153,-1.5578593455728578,-0.8413494754071401,-1.6134134198794288,0.2824472995723774,0.5485767059061077,1.6425028519147693,0,333,0.0,0.0,0.0,0.0,0.0,0.0,-0.006335497,0.0037873387,-0.02857089,-0.016842425,0.022357643,0.013351917
1.3999345117618793,0.7132311683487214,1.1599028866368921,-0.7925957747164398,-0.3088263709158065,0.008380233304494361,-1.56399690157394,-0.8387571673551464,-1.640339482915769,0.26518770267551234,0.5697775159702116,1.656419452519266,0,334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399957347764844,0.7132626935621081,1.1598762894499859,-0.7925850256033997,-0.30883616483591,0.008380227923524866,-1.5627245268791181,-0.8374615439980532,-1.6414243649407134,0.2673755033061823,0.5703388209996662,1.654192314583624,0,335,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061261654,0.0050963163,-0.033126473,-0.01754056,0.027262092,0.016388535
1.3999388983856382,0.7132708114910713,1.159910930006053,-0.7926106984661605,-0.30882213117797175,0.008368127510325351,-1.5710909811896239,-0.8327791609279676,-1.6785982291578043,0.24400076627981857,0.6014151866158031,1.6764316458336554,0,336,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035778284,0.005148709,-0.02387619,-0.010489434,0.01818633,0.010663986
1.3999384824223395,0.7132301732609114,1.1598989915962068,-0.7925991212748672,-0.30883135416527896,0.008338730121710637,-1.5731065410277665,-0.8263159673112073,-1.7022675576567297,0.23700773108780288,0.6181620404112237,1.6837140404102662,0,337,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008029938,0.004118979,-0.01356113,-0.0046949387,0.008028448,0.004241228
1.399953611813286,0.7132792671047702,1.159897134184729,-0.7925824833470221,-0.30882498982640605,0.00838059844224278,-1.575827492248008,-0.8215429901453326,-1.7201380425284525,0.22794495635282314,0.6294907109074561,1.69204599489637,0,338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399945075999649,0.713249423722162,1.1599100923871135,-0.7925724237308289,-0.30881458115943766,0.008333168494462336,-1.5715294582531603,-0.8105388129424257,-1.7393987044895713,0.23353180781232097,0.6376798000684177,1.6885004088472195,0,339,0.0,0.0,0.0,0.0,0.0,0.0,0.00071561337,0.0115017295,-0.025446773,-0.0038571656,0.01500988,0.005986333
1.3999422916593083,0.7132627600224885,1.1599074801930485,-0.7925971020576741,-0.3088064710725943,0.008352009605823385,-1.5727516616964188,-0.8093921796462437,-1.745049630173576,0.22957789336656304,0.6439019450259298,1.6941378627248553,0,340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999556805406193,0.7132770474902793,1.1599159159143135,-0.7925901793192264,-0.30882707549838595,0.008363825143673757,-1.5732675767192652,-0.8076218651332895,-1.7501120221331503,0.22936447237806437,0.647476814749771,1.6950283029398547,0,341,0.0,0.0,0.0,0.0,0.0,0.0,0.0042586327,0.0094771385,-0.014084935,0.0023562014,0.0048868656,0.00019204617
1.3999476551993841,0.7132450794488332,1.159872054694116,-0.7925886679268341,-0.3088203712839807,0.008341698309977838,-1.5695595882656788,-0.8025486245615993,-1.7546299723622265,0.22992058120955955,0.6481560789704012,1.6954314387481821,0,342,0.0,0.0,0.0,0.0,0.0,0.0,0.004729867,0.008185625,-0.00919795,0.005846843,0.0023736954,-0.001553297
1.3999587813774288,0.7132676394897282,1.159929470302388,-0.7925858083237719,-0.30882366448019505,0.008355865246662238,-1.566219427357983,-0.7893765391236329,-1.7771957723454173,0.2306477434398238,0.6580007995288796,1.6992129798347095,0,343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999383665385188,0.7132417800904206,1.1598949831356478,-0.7925651826985266,-0.30885344080578037,0.008379367162314542,-1.5646272027918104,-0.7897994428689419,-1.7699999657108099,0.2370984192758221,0.6517244699714667,1.6935851927333416,0,344,0.0,0.0,0.0,0.0,0.0,0.0,0.0028797388,0.0047298074,-0.004817009,0.0039968044,0.0006981492,-0.0016754866
1.3999552723625728,0.7132436372147641,1.1599113747993035,-0.7925875489126492,-0.30879499258088566,0.008345370291205422,-1.5617144108288417,-0.7878294735844832,-1.7716401443441825,0.23926747438931908,0.6503795979164135,1.69151121839805,0,345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999282135477753,0.713251300103142,1.1599371037688329,-0.7925792763059839,-0.30881750312655665,0.008365954873972872,-1.5610068229199476,-0.783396309205204,-1.7813586737439389,0.23842842155243962,0.6567094119505311,1.694251061071719,0,346,0.0,0.0,0.0,0.0,0.0,0.0,0.0016756058,0.003944516,-0.0067893267,0.0016580522,0.0024434328,-0.0007505417
1.3999410276162492,0.7132701668934367,1.1598951400600819,-0.7925919004836615,-0.30880244866551704,0.008349094090833628,-1.561604510359141,-0.78549937196987,-1.7780320441053117,0.2390829677076382,0.6550584546205479,1.6922948578060224,0,347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999249442340413,0.7132639712906546,1.1599048699017136,-0.7925830865637709,-0.3088126530943016,0.008324969688744584,-1.5590689789942551,-0.7828583788947852,-1.7777402300520095,0.2432121602821115,0.6517856952645901,1.6901089921911325,0,348,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,0.00038391352,-0.0025482178,-6.981194e-05,0.0014660954,0.000104665756
1.3999388104330766,0.7132412496379531,1.1598887117667271,-0.7925936340554638,-0.3088099358911576,0.008363143673532943,-1.5595603938864266,-0.7860231388028194,-1.7731645299855883,0.24312288599297832,0.650593962974101,1.6891559009466424,0,349,0.0,0.0,0.0,0.0,0.0,0.0,-1.7404556e-05,0.000104784966,-0.0010820627,-6.979704e-05,0.00085520744,0.00019204617
1.3999618449501858,0.7132670030935971,1.1598990597682053,-0.7925943308173653,-0.3088119050388584,0.008351288303270305,-1.559690737251767,-0.7850421272872803,-1.7777076702738699,0.24306885705585576,0.6534424297776665,1.6901291542238284,0,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999637934130371,0.7132640424178979,1.1599138379930927,-0.7925859651512515,-0.30880640824613964,0.008335070958041885,-1.5600565345739639,-0.7856652879731664,-1.7746256274770527,0.24268432426887682,0.6517302041725827,1.6889699150121413,0,351,0.0,0.0,0.0,0.0,0.0,0.0,0.0018675327,0.003717482,-0.0035779476,0.0024085492,0.00085520744,-0.00076794624
1.399907601555811,0.7132599794764212,1.1599447711916937,-0.7925685166323717,-0.308787767986084,0.008369126461395362,-1.5578641732701755,-0.7818096808534231,-1.780462783583801,0.24489761239618438,0.6532688105993665,1.689087319122656,0,352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999402194117845,0.7132317088546148,1.159891240710519,-0.7926010440037821,-0.30881176660288373,0.008367379439966122,-1.5591477917523058,-0.7826728534317051,-1.7768750666269677,0.24629676918790838,0.6524102697499627,1.688432928373729,0,353,0.0,0.0,0.0,0.0,0.0,0.0,0.005008936,0.006126106,-0.002722621,0.008325204,-0.00054103136,-0.0051312447
1.3999402464322315,0.7132474570393404,1.1599065476860444,-0.7925936520321156,-0.30881713985331605,0.008353765098643788,-1.5519045162868232,-0.7691564744787672,-1.7989249972921981,0.25163900256335714,0.6620941968503348,1.6873841949342663,0,354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999404545485916,0.7132458215098838,1.159875530009858,-0.7925897672331716,-0.30881967527067905,0.008380953892008701,-1.5533698659595834,-0.7704260907796053,-1.7975288829267675,0.2501884858294003,0.6628512164732591,1.6875036408490078,0,355,0.0,0.0,0.0,0.0,0.0,0.0,0.008848906,0.008639395,-0.0018850565,0.016423553,-0.0045728087,-0.011501789
1.3999481121641413,0.7132510643062993,1.1599185302730721,-0.7925857072860945,-0.30881075364190214,0.008348420647398868,-1.5449199741787003,-0.7667004529266208,-1.7869780067094159,0.2676357273192346,0.6504631767615175,1.67460613685803,0,356,0.0,0.0,0.0,0.0,0.0,0.0,0.006579876,0.0068241954,-0.0010646582,0.012775838,-0.0043632984,-0.009616733
1.3999617899136447,0.7132641081828168,1.159909335624419,-0.7925808410139765,-0.30883088798425967,0.008371505386890212,-1.5379749344847393,-0.7586567438640338,-1.7939779932134408,0.27957140204073283,0.6503007784451624,1.6666467849863362,0,357,0.0,0.0,0.0,0.0,0.0,0.0,0.0057771206,0.006736994,-0.002146721,0.011205018,-0.0030193925,-0.0071907043
1.399942010286437,0.7132373703523587,1.1598869732884725,-0.7925929975003835,-0.30881320860575384,0.008329214889587202,-1.5318721270756994,-0.7529073512306796,-1.7868480359387422,0.294199159745758,0.6406864471154068,1.654592620497448,0,358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999497322051317,0.7132385039115688,1.1598852918678855,-0.7925796613548111,-0.30879069472634296,0.008371628869512418,-1.5321131947515985,-0.7530092430507445,-1.7891950076075764,0.2920072532732305,0.6420169324335419,1.6569503136456707,0,359,0.0,0.0,0.0,0.0,0.0,0.0,0.0070859194,0.0080809,-0.0041713715,0.012775809,-0.0028274655,-0.0083601475
1.3999578947293925,0.7132576423830232,1.1599002275187595,-0.7925760269051931,-0.308804316659941,0.008365701800600926,-1.5243810735184975,-0.7450032619827278,-1.7944997275946621,0.3051012845053814,0.6408831481222079,1.648739811314705,0,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0020769835,0.0024958253,-0.0014486313,0.0035080612,-0.0008202791,-0.0027053356
1.399948452970063,0.7132635814034297,1.1598968333650415,-0.7925508166137647,-0.30884712615604015,0.00835704150869448,-1.5216244047319099,-0.740044461277661,-1.8000738595783077,0.3088586287900007,0.6426290613560977,1.64648055363537,0,361,0.0,0.0,0.0,0.0,0.0,0.0,0.0037349463,0.0045902133,-0.0024260283,0.006963879,-0.0016056895,-0.004677415
1.3999502554829732,0.7132781072280324,1.1599101694901044,-0.7925928783061291,-0.3088150870227764,0.008374318302677312,-1.5183417194636595,-0.736586026015353,-1.7996322305013774,0.31451103877644454,0.6380023316710535,1.6412488315620746,0,362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.39994482219539,0.7132331946734182,1.1598962523583096,-0.7925914596468966,-0.3088096225904549,0.008364258522407452,-1.5188210705996783,-0.7392788108060088,-1.7919934159769373,0.31627052961962215,0.6336928850610923,1.6394961339608118,0,363,0.0,0.0,0.0,0.0,0.0,0.0,0.0028275251,0.0026180148,-0.0003838539,0.005253464,-0.001902461,-0.0037699938
1.3999509220948514,0.7132543527032705,1.1598961148769629,-0.7925881356247749,-0.30881025760824854,0.008372145834130535,-1.5159963447908105,-0.7362636139245317,-1.7933118489379156,0.32317575047643987,0.6324223213403457,1.634992965723841,0,364,0.0,0.0,0.0,0.0,0.0,0.0,0.0013438463,0.00024431944,0.0014834404,0.0034557283,-0.002408564,-0.0030367374
1.39996693446728,0.7132519206635421,1.1599129486005006,-0.7925994716307979,-0.3088169164927403,0.008372023951256016,-1.5142973004422695,-0.7354258500381242,-1.793147846061998,0.32651082396687164,0.6303739009398458,1.6321481390233263,0,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999408059038982,0.7132632837944246,1.1598953481894934,-0.7925788903211739,-0.3088180518176394,0.008351893322998027,-1.5144980113210773,-0.7356902525305261,-1.7922047483561765,0.3261952939357749,0.6296596500486272,1.6319581285343463,0,366,0.0,0.0,0.0,0.0,0.0,0.0,0.0013439655,1.7464161e-05,0.0038223267,0.0036652088,-0.0025656223,-0.0028449297
1.399950001604134,0.7132728506659559,1.1598883138472025,-0.7925984492037103,-0.30882368789841297,0.008369398150013129,-1.5132800565455935,-0.735643703513046,-1.7896159565753758,0.32959221970997643,0.6277829866225473,1.6292898830002818,0,367,0.0,0.0,0.0,0.0,0.0,0.0,0.0007853508,1.7464161e-05,0.0011694431,0.0019896626,-0.0012741089,-0.0016406775
1.3999526071344481,0.7132407677596426,1.1598894519763214,-0.7925985466223779,-0.30881952429961845,0.00835858278914664,-1.5121201036910012,-0.735882741446768,-1.787705150942778,0.3315115305397637,0.6264864977222108,1.627939291396598,0,368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999396867591978,0.7132503863526202,1.1599075055354384,-0.7925911724716771,-0.3088263159930004,0.008364528982314582,-1.5123373813783318,-0.7359686031185401,-1.7873632395774268,0.3319418384290429,0.6262926828139757,1.6281247459339383,0,369,0.0,0.0,0.0,0.0,0.0,0.0,0.0042586327,0.0023736358,0.0026004314,0.01034981,-0.0047647357,-0.0071208477
1.3999562319613412,0.7132479889684982,1.1599354771125687,-0.7925840304037194,-0.3088166672751705,0.008363145271882248,-1.50800474308411,-0.7332279148952361,-1.7854049451789673,0.3426057615153618,0.6215964090093289,1.6202692081376855,0,370,0.0,0.0,0.0,0.0,0.0,0.0,0.0021641254,0.002094388,0.00076782703,0.004799634,-0.0019198656,-0.0036302805
1.3999532754970991,0.7132488077931992,1.1598978399195743,-0.7925758893585887,-0.3088139771334926,0.008353179309449458,-1.5059660633682805,-0.7313696414767152,-1.7834094930354647,0.34628640077615586,0.6197142547474338,1.6177101391275852,0,371,0.0,0.0,0.0,0.0,0.0,0.0,0.005323291,0.0054104924,0.0020945072,0.012461662,-0.005462885,-0.010384798
1.3999541568760367,0.7132542283200911,1.1599152477222652,-0.7925934106492076,-0.30882414247287127,0.008351231420866514,-1.5010415292835806,-0.7271001677070529,-1.7815272641942086,0.35798986600084076,0.6138695842863063,1.6073427874454036,0,372,0.0,0.0,0.0,0.0,0.0,0.0,0.0015708208,0.0015358925,0.00059342384,0.0035430193,-0.001413703,-0.0031415224
1.399925596763292,0.7132222651151783,1.1599190790797544,-0.7925892514972642,-0.3088137990729983,0.008349941735231617,-1.4989718536324108,-0.7242353291817033,-1.781537148529351,0.3622266342309838,0.612813452744813,1.6038220413786595,0,373,0.0,0.0,0.0,0.0,0.0,0.0,0.0024434328,0.002321303,0.0006980896,0.005340725,-0.0018500686,-0.003804922
1.3999327650387714,0.7132509465066968,1.1599025734946726,-0.7925916250296702,-0.30882361607197917,0.008362451381788889,-1.496146168015669,-0.7221523572680145,-1.780146035474358,0.36783599586460475,0.6104166684378689,1.5995355293065356,0,374,0.0,0.0,0.0,0.0,0.0,0.0,0.0023736954,0.0019547343,0.0004886389,0.005026549,-0.0021991134,-0.0041712523
1.399960244195664,0.713237268891438,1.1598965405962987,-0.7925982903756138,-0.3088326283568541,0.008345720347882548,-1.4940572522751336,-0.7201451833268954,-1.7796795019432436,0.37379917357910114,0.6082902685140347,1.5951233883680227,0,375,0.0,0.0,0.0,0.0,0.0,0.0,0.00031411648,0.00038403273,0.00019204617,0.0007504821,-0.0003490448,-0.0006457567
1.3999487710289897,0.7132534322050951,1.1598915279715059,-0.7925883797447804,-0.30880609550106025,0.008372516375222542,-1.4937451118126401,-0.7196230850912794,-1.7799166446404406,0.3741973289044029,0.6085310142280405,1.5945312529268274,0,376,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,8.7201595e-05,1.7404556e-05,8.72612e-05,-6.979704e-05,-0.00015711784
1.3999592952385738,0.7132615089694551,1.1599129248466713,-0.7925755385402601,-0.30881269187606375,0.00836099572326366,-1.4939269306018137,-0.7193697692303275,-1.7809068055750914,0.3745593364993506,0.6084561464823542,1.594923723080163,0,377,0.0,0.0,0.0,0.0,0.0,0.0,-1.7523766e-05,-1.7404556e-05,-1.7404556e-05,-0.00038397312,-6.979704e-05,0.00012218952
1.399939261979574,0.713255840233692,1.159890631823802,-0.7926006114118707,-0.30883201326505527,0.008368047709391752,-1.49398213980186,-0.7196927357360993,-1.7798488626425126,0.37343409154907514,0.6081244005179224,1.5948523754284711,0,378,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002965927,-5.2332878e-05,-3.4928322e-05,-0.00062829256,0.0,0.00045371056
